person_id,method,joint,valid_points,mpjpe,median,p95,evaluation_protocol
117,extrinsic_r_average,35,1114,0.09605908886222647,0.08443797323417959,0.19463197390845985,similarity_plus_hip_centering
117,extrinsic_r_average,36,1114,0.08997872975902235,0.078779002662251,0.18417972649178585,similarity_plus_hip_centering
117,extrinsic_r_average,37,1114,0.0922115419945614,0.080293376012991,0.18710434916336854,similarity_plus_hip_centering
117,extrinsic_r_average,38,1114,0.09268545802690172,0.08146879917321698,0.18752093032750372,similarity_plus_hip_centering
117,extrinsic_r_average,39,1114,0.0919593500596627,0.08029530651813713,0.1866907221126078,similarity_plus_hip_centering
117,extrinsic_r_average,40,1114,0.08727462209916842,0.07703506824042557,0.17790214714874658,similarity_plus_hip_centering
117,extrinsic_r_average,41,1114,0.07723232459413695,0.06923234082996607,0.16012720523449256,similarity_plus_hip_centering
117,extrinsic_r_average,42,1114,0.0837985192886154,0.07949153781950064,0.17102729815497653,similarity_plus_hip_centering
117,extrinsic_r_average,43,1114,0.07946731173637957,0.07457719840238877,0.16176780134445717,similarity_plus_hip_centering
117,extrinsic_r_average,44,1114,0.07392743761641667,0.06777449403991256,0.15125854933794627,similarity_plus_hip_centering
117,extrinsic_r_average,45,1114,0.06845472584688429,0.06225738240228067,0.13981637416436543,similarity_plus_hip_centering
117,extrinsic_r_average,46,1114,0.08717876358356638,0.08191504010529305,0.1776066247224612,similarity_plus_hip_centering
117,extrinsic_r_average,47,1114,0.08517659576112745,0.0791574075802941,0.17511496605758314,similarity_plus_hip_centering
117,extrinsic_r_average,48,1114,0.08266631690519331,0.0756600626308281,0.17242433388486086,similarity_plus_hip_centering
117,extrinsic_r_average,49,1114,0.07683292885598034,0.06915105844678766,0.16148438126632672,similarity_plus_hip_centering
117,extrinsic_r_average,50,1114,0.08516587709320698,0.08027107418559776,0.16956203761110192,similarity_plus_hip_centering
117,extrinsic_r_average,51,1114,0.0836647887704339,0.07809814855370606,0.17085513953764403,similarity_plus_hip_centering
117,extrinsic_r_average,52,1114,0.08179387568226158,0.07527350955525694,0.16962039007466206,similarity_plus_hip_centering
117,extrinsic_r_average,53,1114,0.07603869923498006,0.06830648130284822,0.16132664005757888,similarity_plus_hip_centering
117,extrinsic_r_average,54,1114,0.08200701260379609,0.07733037927396635,0.16092599645402106,similarity_plus_hip_centering
117,extrinsic_r_average,55,1114,0.08073314884621514,0.07529317950379924,0.16227430918759203,similarity_plus_hip_centering
117,extrinsic_r_average,56,1114,0.07918265074064937,0.07296076196153825,0.16285271038886645,similarity_plus_hip_centering
117,extrinsic_r_average,57,1114,0.07435739074747598,0.0672038492631237,0.15703301779477485,similarity_plus_hip_centering
117,extrinsic_r_average,58,1114,0.078077696515064,0.07271051997692661,0.15542474342636647,similarity_plus_hip_centering
117,extrinsic_r_average,59,1114,0.07734206085758764,0.07132577787526427,0.15597550637925803,similarity_plus_hip_centering
117,extrinsic_r_average,60,1114,0.07621210343015826,0.0697317614788715,0.15626616054409995,similarity_plus_hip_centering
117,extrinsic_r_average,61,1114,0.07254666280361727,0.06586940258257507,0.15026664348980276,similarity_plus_hip_centering
117,extrinsic_r_average,62,1114,0.06398020998427555,0.057491630156145904,0.133979855953627,similarity_plus_hip_centering
117,extrinsic_r_average,63,1114,0.04011449556940553,0.03637669151246993,0.08084520262121618,similarity_plus_hip_centering
117,extrinsic_r_average,64,1114,0.03833478882814596,0.03166243483026661,0.08797360293353944,similarity_plus_hip_centering
117,extrinsic_r_average,65,1114,0.036659733016347916,0.03275953792351163,0.07445492535934185,similarity_plus_hip_centering
117,extrinsic_r_average,66,1114,0.03847563372884307,0.03213240860452973,0.08468407644296395,similarity_plus_hip_centering
117,extrinsic_r_average,67,1114,0.013952090390905595,0.01358872265763178,0.023547048668800207,similarity_plus_hip_centering
117,extrinsic_r_average,68,1114,0.01787676981365962,0.016219263604704277,0.036159313413134934,similarity_plus_hip_centering
117,extrinsic_r_average,69,1114,0.01035149780842032,0.010229547078136076,0.018256390286523604,similarity_plus_hip_centering
130,extrinsic_r_average,0,1117,0.044654395074404975,0.04297258439674813,0.07011643461156049,similarity_plus_hip_centering
130,extrinsic_r_average,1,1117,0.04513703965686258,0.043411563872671664,0.07051069013303794,similarity_plus_hip_centering
130,extrinsic_r_average,2,1117,0.042017652460296616,0.04119887006550914,0.06563996473087427,similarity_plus_hip_centering
130,extrinsic_r_average,3,1117,0.04027454219190815,0.03833660872804104,0.06534920978535202,similarity_plus_hip_centering
130,extrinsic_r_average,4,1117,0.03025752281149005,0.030090125577662996,0.0453968313755555,similarity_plus_hip_centering
130,extrinsic_r_average,5,1117,0.031203252851560087,0.027827017067447817,0.05780623240758804,similarity_plus_hip_centering
130,extrinsic_r_average,6,1117,0.024814971520087135,0.023608964298615122,0.04243457168709524,similarity_plus_hip_centering
130,extrinsic_r_average,7,1117,0.047957812761997315,0.041410974771013374,0.10405709103174621,similarity_plus_hip_centering
130,extrinsic_r_average,8,1117,0.03680853860327172,0.033147638136387464,0.07760985360465068,similarity_plus_hip_centering
130,extrinsic_r_average,9,1117,0.005150032270215417,0.004532006203300213,0.010859117837336769,similarity_plus_hip_centering
130,extrinsic_r_average,10,1117,0.005150032270215407,0.00453200620329984,0.010859117837336769,similarity_plus_hip_centering
130,extrinsic_r_average,11,1117,0.026107822024366366,0.02499784999037441,0.03951863036422506,similarity_plus_hip_centering
130,extrinsic_r_average,12,1117,0.026244185154879803,0.025528759798714763,0.036735879990168196,similarity_plus_hip_centering
130,extrinsic_r_average,13,1117,0.04572293071994903,0.04362901749402803,0.06197838582314314,similarity_plus_hip_centering
130,extrinsic_r_average,14,1117,0.0507091067738203,0.04979538025525388,0.06672028945737217,similarity_plus_hip_centering
130,extrinsic_r_average,15,1117,0.06018847607625977,0.054401489608852924,0.09487140443510082,similarity_plus_hip_centering
130,extrinsic_r_average,16,1117,0.05677796694252831,0.05334269389969119,0.08278047904972377,similarity_plus_hip_centering
130,extrinsic_r_average,17,1117,0.04780111960963984,0.04650254719596495,0.062048673281559136,similarity_plus_hip_centering
130,extrinsic_r_average,18,1117,0.0584802311782635,0.056532441933595676,0.07986596259718778,similarity_plus_hip_centering
130,extrinsic_r_average,19,1117,0.05666886307168866,0.054847194954948233,0.07644034429764826,similarity_plus_hip_centering
130,extrinsic_r_average,20,1117,0.05377504706923135,0.053361215177380204,0.06999758312568963,similarity_plus_hip_centering
130,extrinsic_r_average,21,1117,0.09646873928597582,0.08702117489165284,0.20200878140578762,similarity_plus_hip_centering
130,extrinsic_r_average,22,1117,0.0915040234682773,0.08276311712053702,0.1910999218204488,similarity_plus_hip_centering
130,extrinsic_r_average,23,1117,0.08522145285815892,0.07800280575520407,0.1781490169023426,similarity_plus_hip_centering
130,extrinsic_r_average,24,1117,0.07882146223724808,0.07242692491461679,0.16456115947452749,similarity_plus_hip_centering
130,extrinsic_r_average,25,1117,0.09860089575346541,0.09025439789945464,0.20402111124729094,similarity_plus_hip_centering
130,extrinsic_r_average,26,1117,0.09733823058811177,0.08833332437793755,0.20060483769451812,similarity_plus_hip_centering
130,extrinsic_r_average,27,1117,0.09528315045566545,0.08643450120250698,0.19749739266437333,similarity_plus_hip_centering
130,extrinsic_r_average,28,1117,0.08954600228650322,0.08093963241710837,0.18629744852948701,similarity_plus_hip_centering
130,extrinsic_r_average,29,1117,0.09552036577316644,0.08708883645491504,0.19441532380315185,similarity_plus_hip_centering
130,extrinsic_r_average,30,1117,0.09472673773475608,0.08706591350219664,0.19301244343818025,similarity_plus_hip_centering
130,extrinsic_r_average,31,1117,0.09356846021046164,0.08568126289296124,0.19221229027570433,similarity_plus_hip_centering
130,extrinsic_r_average,32,1117,0.08809988436620926,0.08031962720380212,0.1833089251544548,similarity_plus_hip_centering
130,extrinsic_r_average,33,1117,0.09242420324326184,0.08511047221144807,0.18966185532130173,similarity_plus_hip_centering
130,extrinsic_r_average,34,1117,0.0915579281378272,0.08432454167807786,0.18621275288088807,similarity_plus_hip_centering
130,extrinsic_r_average,35,1117,0.0904186061142467,0.08267122895603722,0.18564807974619663,similarity_plus_hip_centering
130,extrinsic_r_average,36,1117,0.08531099255290525,0.0783543423152519,0.17684239974374727,similarity_plus_hip_centering
130,extrinsic_r_average,37,1117,0.08783544181351025,0.08097261520341387,0.17947578939010017,similarity_plus_hip_centering
130,extrinsic_r_average,38,1117,0.08694824731519112,0.0804053800944123,0.1779597830201908,similarity_plus_hip_centering
130,extrinsic_r_average,39,1117,0.08577539729031404,0.07930802329267697,0.1761428990052928,similarity_plus_hip_centering
130,extrinsic_r_average,40,1117,0.08218110415753922,0.07597376297292646,0.1689970537973149,similarity_plus_hip_centering
130,extrinsic_r_average,41,1117,0.07367992679417762,0.06845649558230572,0.1512098651302746,similarity_plus_hip_centering
130,extrinsic_r_average,42,1117,0.10933491617247638,0.08936868005481824,0.24544267641942263,similarity_plus_hip_centering
130,extrinsic_r_average,43,1117,0.10457981846044233,0.08680453273677875,0.23407666515389614,similarity_plus_hip_centering
130,extrinsic_r_average,44,1117,0.098091654579001,0.08271734788845007,0.21824572902794864,similarity_plus_hip_centering
130,extrinsic_r_average,45,1117,0.0911984119366969,0.07886230143500267,0.2045160204829954,similarity_plus_hip_centering
130,extrinsic_r_average,46,1117,0.11092849951382622,0.09209944896448959,0.2463277095570561,similarity_plus_hip_centering
130,extrinsic_r_average,47,1117,0.11039527316312356,0.09095160543576568,0.24860221801982252,similarity_plus_hip_centering
130,extrinsic_r_average,48,1117,0.1090657577187341,0.09040533705471884,0.24887433339712123,similarity_plus_hip_centering
130,extrinsic_r_average,49,1117,0.10303743165109473,0.08623433290978316,0.2388969699613076,similarity_plus_hip_centering
130,extrinsic_r_average,50,1117,0.10837633882105538,0.0916411101817482,0.23913884705534885,similarity_plus_hip_centering
130,extrinsic_r_average,51,1117,0.10797850620192213,0.09079463187892736,0.24214818732076818,similarity_plus_hip_centering
130,extrinsic_r_average,52,1117,0.10729912269714592,0.08981278129837032,0.2465497673877486,similarity_plus_hip_centering
130,extrinsic_r_average,53,1117,0.10125389886217924,0.08444180028676672,0.2360373645617581,similarity_plus_hip_centering
130,extrinsic_r_average,54,1117,0.10470388464552687,0.08935087207359091,0.23197612184695757,similarity_plus_hip_centering
130,extrinsic_r_average,55,1117,0.10423594772088755,0.08808484949783851,0.2355858343994261,similarity_plus_hip_centering
130,extrinsic_r_average,56,1117,0.10363001447542029,0.0874418228681386,0.2363098899594555,similarity_plus_hip_centering
130,extrinsic_r_average,57,1117,0.09798057487176152,0.08313196799238336,0.22573504703950226,similarity_plus_hip_centering
130,extrinsic_r_average,58,1117,0.10094133581324953,0.08550553540910838,0.2265848675464536,similarity_plus_hip_centering
130,extrinsic_r_average,59,1117,0.10041554373151476,0.08566129455040156,0.22844136874853496,similarity_plus_hip_centering
130,extrinsic_r_average,60,1117,0.09917131778956698,0.08465767987225438,0.22622757353795192,similarity_plus_hip_centering
130,extrinsic_r_average,61,1117,0.09433162679575104,0.08137070526282576,0.212095352981586,similarity_plus_hip_centering
130,extrinsic_r_average,62,1117,0.08517825782866945,0.07521653379805616,0.19283370222593713,similarity_plus_hip_centering
130,extrinsic_r_average,63,1117,0.04992340942965936,0.042786310765895,0.10492871208813512,similarity_plus_hip_centering
130,extrinsic_r_average,64,1117,0.03747557061995226,0.033131762408437675,0.08025306716441272,similarity_plus_hip_centering
130,extrinsic_r_average,65,1117,0.04852742888221904,0.042764273573411817,0.1075079260327475,similarity_plus_hip_centering
130,extrinsic_r_average,66,1117,0.037874828947720394,0.03432029835643629,0.07935595070301239,similarity_plus_hip_centering
130,extrinsic_r_average,67,1117,0.03254161946943071,0.02908213127074983,0.0618921488171751,similarity_plus_hip_centering
130,extrinsic_r_average,68,1117,0.024862239959955477,0.023764602001091404,0.04208862430953044,similarity_plus_hip_centering
130,extrinsic_r_average,69,1117,0.02357907838888928,0.02328115241409597,0.03348706764244956,similarity_plus_hip_centering
136,extrinsic_r_average,0,949,0.03393162869116536,0.03444143557654218,0.043950240459657085,similarity_plus_hip_centering
136,extrinsic_r_average,1,949,0.03215099398179448,0.03272125793183133,0.04222942873655314,similarity_plus_hip_centering
136,extrinsic_r_average,2,949,0.03148137497768883,0.03183029941631741,0.0411805045411386,similarity_plus_hip_centering
136,extrinsic_r_average,3,949,0.02785752779584647,0.029062818196289784,0.036625450852980954,similarity_plus_hip_centering
136,extrinsic_r_average,4,949,0.027779133485619105,0.028349048504479085,0.03633442009272594,similarity_plus_hip_centering
136,extrinsic_r_average,5,949,0.02468290118777148,0.024713622045309958,0.03285429444125111,similarity_plus_hip_centering
136,extrinsic_r_average,6,949,0.024102771298577224,0.023875531980489712,0.03416746874604042,similarity_plus_hip_centering
136,extrinsic_r_average,7,949,0.03274833064644302,0.03244851994644325,0.05077071758001478,similarity_plus_hip_centering
136,extrinsic_r_average,8,949,0.03720473733451346,0.03558581670461654,0.06647001439709128,similarity_plus_hip_centering
136,extrinsic_r_average,9,949,0.003711006913792401,0.0034123953820654083,0.006494891239123065,similarity_plus_hip_centering
136,extrinsic_r_average,10,949,0.0037110069137924026,0.003412395382065467,0.006494891239123112,similarity_plus_hip_centering
136,extrinsic_r_average,11,949,0.039397643064611805,0.039173922422620265,0.04538922869709542,similarity_plus_hip_centering
136,extrinsic_r_average,12,949,0.036564215839882785,0.03564783874091126,0.047161069305321726,similarity_plus_hip_centering
136,extrinsic_r_average,13,949,0.09199507619444947,0.09423782858091094,0.10634819986123326,similarity_plus_hip_centering
136,extrinsic_r_average,14,949,0.08168528165201201,0.08167383927148719,0.09475418884651901,similarity_plus_hip_centering
136,extrinsic_r_average,15,949,0.09587947146876014,0.09830524241856846,0.11323316596333133,similarity_plus_hip_centering
136,extrinsic_r_average,16,949,0.09338610631251058,0.09537243683632865,0.11068272301375136,similarity_plus_hip_centering
136,extrinsic_r_average,17,949,0.10091630791547568,0.10334060458951273,0.11627764265623622,similarity_plus_hip_centering
136,extrinsic_r_average,18,949,0.0795047903432196,0.07997875353569324,0.08882996777525791,similarity_plus_hip_centering
136,extrinsic_r_average,19,949,0.08764829612421957,0.08760568941652178,0.09864262441848813,similarity_plus_hip_centering
136,extrinsic_r_average,20,949,0.0898273616627785,0.08972131551162277,0.10432904952665677,similarity_plus_hip_centering
